fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
9.7,1,-73.98964699999999,40.767585,-73.950827,40.779762,14,2
23.0,1,-73.944624,40.779675,-74.000449,40.729301,12,6
8.9,2,-73.955361,40.782847,-73.98241800000001,40.770536,22,4
6.5,1,-73.979315,40.753957,-73.97264799999999,40.763957,8,4
8.9,2,-74.00343199999999,40.74912,-74.001255,40.731877000000004,22,4
5.3,1,-73.994637,40.74532,-73.99600000000001,40.733665,8,3
16.5,1,-73.963431,40.761769,-73.985754,40.727087,11,4
10.5,2,-73.984502,40.745488,-73.948643,40.788855,23,2
8.5,1,-73.993066,40.692657000000004,-73.994129,40.714292,14,6
23.5,2,-74.006129,40.739849,-73.961832,40.802203999999996,18,0
7.5,1,-73.9739,40.751437,-73.974846,40.761739,6,1
16.5,1,-73.999062,40.732442,-73.963267,40.686015000000005,14,0
7.3,1,-73.999447,40.738455,-73.97783000000001,40.73415,20,2
3.7,4,-73.98208699999999,40.770368,-73.979113,40.765927000000005,16,2
13.7,1,-73.921749,40.743806,-73.989429,40.756284,15,5
15.3,2,-73.991428,40.759912,-73.958743,40.77814,6,3
4.5,1,-73.981812,40.728637,-73.978495,40.737032,14,2
10.5,1,-73.99006999999999,40.737807000000004,-73.97211800000001,40.762995000000004,2,4
5.5,1,-73.99143982,40.75031662,-73.98725891,40.74258804,22,0
6.5,1,-73.963032,40.774995000000004,-73.97856800000001,40.783423,19,4
8.5,1,-73.971235,40.761036,-73.946787,40.777495,14,6
26.0,2,-73.935588,40.761272,-73.9542,40.821605,18,3
14.0,2,-74.00914001,40.73944092,-73.98809052,40.77474976,19,1
6.5,1,-73.98141700000001,40.737039,-74.004734,40.741731,19,5
6.5,1,-73.957287,40.768337,-73.958637,40.779915,0,6
5.0,1,-73.95128299999999,40.774149,-73.95536899999999,40.77948,11,5
4.9,1,-73.984368,40.779728000000006,-73.985876,40.770210999999996,9,0
8.5,1,-73.984905,40.768448,-74.001242,40.756955,16,4
4.1,1,-73.958621,40.780869,-73.965212,40.771975,6,5
7.0,1,-73.991284,40.749888,-74.002301,40.756028,19,3
7.0,6,-74.003653,40.748067999999996,-73.9904,40.740355,15,0
9.5,1,-73.980769,40.755278000000004,-73.99682800000001,40.731627,14,3
9.7,1,-73.974395,40.752247,-73.98779300000001,40.72266,22,3
15.7,1,-74.002227,40.728202,-73.96212,40.779358,20,5
7.0,1,-74.0047,40.740664,-74.002629,40.730665,11,3
39.3,1,-73.864236,40.770142,-73.992046,40.751537,20,1
10.0,1,-73.97306,40.763737,-73.972886,40.792612,14,3
7.0,1,-73.979483,40.755795,-73.985322,40.738928,19,5
30.1,5,-73.973455,40.75548,-73.863132,40.767357000000004,7,0
5.3,2,-73.980752,40.764453,-73.961143,40.761025,12,3
6.5,2,-73.985377,40.778729999999996,-73.97794499999999,40.788740000000004,0,6
49.57,2,-73.960886,40.776707,-73.789562,40.647084,16,2
14.1,2,-73.982345,40.778903,-73.94403,40.830267,18,4
8.1,1,-73.973788,40.75465,-73.96385699999999,40.770832,12,6
4.0,1,-73.98231700000001,40.777242,-73.983965,40.770185,14,1
2.9,1,-74.006452,40.739315999999995,-74.005555,40.740607000000004,8,0
6.0,1,-73.996493,40.747928,-73.993748,40.758885,9,4
6.1,1,-73.997476,40.746665,-73.983489,40.765809999999995,0,5
18.5,6,-73.98455,40.724527,-74.00275,40.760529999999996,13,1
10.0,2,-73.981059,40.746339,-73.981985,40.768259,12,2
6.9,4,-73.99544499999999,40.72333,-74.010375,40.711184,23,3
7.3,1,-73.992592,40.748979999999996,-73.98185,40.75867,11,4
2.9,1,-73.959241,40.780276,-73.957205,40.783065,22,3
6.0,3,-73.95737,40.718242,-73.963102,40.71168,20,0
15.3,2,-73.995047,40.750187,-73.957337,40.771242,18,2
33.3,2,-73.99868599999999,40.764728000000005,-73.808054,40.822894,12,6
6.9,2,-73.973391,40.763905,-73.97821400000001,40.777165999999994,14,1
10.0,1,-73.958167,40.760827,-73.984972,40.739362,21,4
4.1,1,-73.971763,40.763172999999995,-73.966224,40.770540999999994,16,1
14.0,1,-73.991887,40.725825,-73.99453199999999,40.760096999999995,11,5
6.0,1,-74.00146,40.724847,-73.988326,40.72025,20,2
12.5,1,-73.975892,40.741562,-73.991033,40.757867,17,0
27.07,1,-73.94953000000001,40.78092,-73.98435699999999,40.759043,17,1
7.5,1,-73.947325,40.784315,-73.952557,40.765352,12,1
42.9,1,-73.789908,40.644096999999995,-73.830492,40.760182,15,0
15.5,2,-73.993685,40.727232,-73.990747,40.750312,1,1
8.0,1,-73.966396,40.762256,-73.982271,40.768392,1,1
14.5,1,-74.011207,40.715885,-73.976635,40.73953,17,6
19.0,2,-73.97787199999999,40.761146999999994,-74.01129499999999,40.728537,20,2
8.1,1,-73.98129,40.724973,-73.991854,40.749013,12,5
16.5,1,-73.98357800000001,40.676983,-74.023909,40.628331,12,5
6.5,1,-74.00011500000001,40.745478000000006,-74.01017,40.720113,10,1
4.5,1,-73.956387,40.717095,-73.964035,40.710395,9,0
6.0,2,-73.98534699999999,40.759163,-73.97507900000001,40.75777,23,3
6.5,3,-73.99732900000001,40.720614000000005,-73.992986,40.736915,3,6
7.5,1,-74.00748,40.741038,-73.99285400000001,40.73721,19,2
9.3,4,-74.033517,40.72957,-74.037873,40.732253,20,4
11.7,1,-73.992795,40.763312,-73.94869200000001,40.780941999999996,8,2
17.5,1,-74.006475,40.732202,-73.97580699999999,40.753997,7,5
12.1,2,-73.978677,40.756433,-73.998979,40.714983000000004,8,4
6.0,2,-73.978227,40.762885,-73.972677,40.763387,7,5
9.5,1,-73.95469200000001,40.779177000000004,-73.97240699999999,40.781197,15,1
33.0,1,-73.98194885,40.76882553,-73.8704834,40.82720947,6,4
13.0,1,-73.99343872,40.74993896,-73.98169708,40.74146271,21,4
6.5,1,-73.966643,40.793955,-73.961462,40.780282,8,5
9.5,1,-73.99534607,40.72490311,-74.01189423,40.70378113,1,3
26.0,3,-73.993656,40.718727,-73.98830500000001,40.749202000000004,12,3
14.0,2,-73.973966,40.762956,-74.009714,40.747487,19,1
3.5,6,-73.95792,40.782012,-73.954617,40.786577,16,2
10.1,1,-73.937275,40.749179999999996,-73.937275,40.749179999999996,19,2
8.1,1,-74.00296999999999,40.739148,-74.013575,40.715268,9,2
12.5,1,-73.95034,40.771487,-73.987978,40.740952,12,1
6.1,1,-73.981462,40.741227,-73.984433,40.75506,19,3
2.5,2,-74.010134,40.720617,-73.88560799999999,40.773212,16,4
9.0,4,-73.94775,40.830422,-73.962223,40.810502,20,4
5.5,5,-73.98134499999999,40.733047,-73.982552,40.74357,17,5
4.1,1,-73.965327,40.775155,-73.97218199999999,40.765477000000004,18,6
4.0,3,-73.988917,40.777482,-73.982435,40.778987,21,4
6.0,1,-73.982325,40.77098,-73.982383,40.759282,9,0
12.0,1,-73.990985,40.7418,-74.007007,40.743287,19,0
5.0,1,-74.009442,40.726082,-73.999886,40.732044,0,2
8.5,1,-73.97925568,40.74965668,-73.98997498,40.74695587,6,3
5.5,1,-73.97849000000001,40.745242,-73.975503,40.751912,6,2
7.5,1,-73.97411346,40.76416397,-73.95925903,40.78016663,13,0
4.5,1,-73.95145699999999,40.801963,-73.95145699999999,40.801963,0,4
6.5,1,-73.970843,40.756054999999996,-73.97104300000001,40.762632,23,2
12.5,2,-73.97254000000001,40.764702,-74.008158,40.738865000000004,15,4
5.3,1,-73.991028,40.750393,-73.980073,40.760835,23,1
7.3,1,-73.96344,40.775203999999995,-73.979431,40.76323,12,6
6.0,2,-73.980637,40.783275,-73.98226700000001,40.772178000000004,23,2
15.0,1,-74.00048100000001,40.761378,-73.974654,40.760657,19,6
13.5,1,-74.00113499999999,40.742409,-73.994268,40.769975,19,3
6.5,5,-73.986235,40.730235,-73.981092,40.747513,20,4
4.9,2,-73.95591800000001,40.763942,-73.949603,40.776379999999996,11,1
4.5,1,-73.96119300000001,40.760725,-73.957673,40.777759,12,3
10.0,1,-74.00618100000001,40.740373999999996,-73.985038,40.768413,1,5
13.5,5,-74.000745,40.748955,-73.99839200000001,40.715702,11,4
4.5,1,-73.977312,40.73395,-73.97529,40.741252,0,4
29.87,1,-73.98125999999999,40.780662,-73.861693,40.768392,0,3
8.0,1,-74.006908,40.729547,-74.01161,40.707873,11,1
6.5,1,-73.99556,40.739182,-74.00641800000001,40.732887,7,0
49.0,2,-73.87309300000001,40.774198,-74.00294699999999,40.622258,17,5
5.8,1,-73.99221700000001,40.749536,-73.99458,40.734551,16,5
45.0,1,-73.793428,40.644923,-73.946523,40.753443,23,2
14.0,1,-73.95474499999999,40.765715,-73.985918,40.746342999999996,12,0
10.9,2,-73.97536,40.795297,-73.98742800000001,40.755855,16,2
4.9,1,-73.987123,40.725155,-73.975903,40.740577,7,6
17.7,1,-73.968487,40.759238,-74.01485500000001,40.709365000000005,0,2
13.7,1,-73.989822,40.741929999999996,-73.970678,40.793693,5,3
5.7,5,-73.95424,40.770292,-73.955258,40.78009,7,2
10.0,1,-73.98876,40.774055,-73.998335,40.757517,14,3
5.5,1,-74.006229,40.744582,-73.995227,40.739998,4,4
6.5,1,-73.991625,40.749978000000006,-73.987695,40.75112,13,6
4.5,6,-73.96977700000001,40.762755,-73.96599300000001,40.758832,17,4
26.0,1,-73.99494934,40.74454117,-73.98394775,40.76263046,14,2
12.5,1,-74.01629100000001,40.711529999999996,-73.991274,40.692646,17,0
32.5,5,-74.01104000000001,40.708147,-73.978442,40.77285,15,5
5.3,1,-73.968265,40.758675,-73.959797,40.770868,7,3
11.3,2,-73.954853,40.76918,-73.981728,40.728572,1,6
4.9,1,-73.978062,40.760740000000006,-73.982419,40.770742999999996,9,0
5.3,1,-73.997723,40.736084999999996,-73.985,40.751272,12,3
13.5,1,-73.97741500000001,40.764261,-73.933926,40.793933,10,2
57.33,1,-73.789997,40.643982,-73.97270999999999,40.756065,7,6
13.3,2,-73.95995,40.820021999999994,-73.949833,40.776205,10,0
4.1,1,-73.95772,40.715833,-73.959418,40.708890999999994,23,0
3.3,1,-74.000513,40.732495,-73.993613,40.73265,19,1
6.5,1,-73.975598,40.74967,-73.97677,40.755348,11,2
9.0,2,-73.993545,40.758953999999996,-74.004436,40.733623,12,1
4.1,1,-73.946337,40.80073,-73.95487299999999,40.801677000000005,5,1
6.9,2,-73.96812299999999,40.755846999999996,-73.98644,40.757982,22,0
5.3,1,-73.959296,40.777586,-73.95733,40.769919,7,3
7.7,2,-73.99627199999999,40.732302000000004,-74.00804699999999,40.722887,9,1
6.5,5,-73.96339,40.768843,-73.9821,40.761973,6,2
13.5,5,-73.981595,40.769096999999995,-73.992822,40.736865,11,4
57.33,1,-73.978215,40.762886,-73.784307,40.643368,2,4
6.1,5,-74.008717,40.718252,-74.012947,40.703967,12,1
4.5,1,-73.991221,40.733174,-73.979664,40.732999,3,5
5.3,1,-73.995181,40.744029,-73.992267,40.753754,1,5
20.9,1,-74.008535,40.729695,-73.978573,40.724528,23,1
45.0,1,-73.785811,40.645484,-73.990256,40.759966,4,0
3.3,1,-73.992812,40.755272,-73.989525,40.752065,1,6
7.5,1,-73.994462,40.722544,-73.981659,40.737955,23,3
10.0,1,-73.97659200000001,40.788245,-73.951757,40.772884999999995,21,4
6.5,1,-73.9738,40.784448,-73.99035699999999,40.760819,0,4
14.0,1,-73.96646899999999,40.764701,-74.003856,40.731907,18,6
10.5,1,-73.9709,40.7513,-74.0066,40.7359,8,4
5.3,1,-73.974925,40.756617999999996,-73.979798,40.757913,7,3
57.33,1,-73.78815999999999,40.641822,-73.98225,40.742802000000005,21,5
10.5,1,-73.984245,40.75188,-74.006793,40.730363,19,4
22.0,5,-73.988652,40.769121999999996,-73.94527,40.724412,15,5
4.1,5,-73.99593,40.732690000000005,-73.99597800000001,40.726498,13,1
31.5,1,-73.870777,40.773726,-74.00564200000001,40.711096000000005,8,3
10.5,2,-74.013932,40.706753000000006,-73.982396,40.758195,12,2
3.0,1,-73.976045,40.74872,-73.9756,40.749317,15,2
8.1,1,-73.97179200000001,40.794762,-73.98305500000001,40.767725,3,4
33.0,3,-73.966685,40.804297,-73.874522,40.727207,12,6
6.0,1,-73.96611786,40.76990891,-73.95397949,40.77485275,22,4
8.5,2,-73.971171,40.751655,-73.959199,40.77691,18,1
5.3,1,-73.96677199999999,40.75759,-73.98326999999999,40.761595,22,5
9.0,2,-74.002625,40.73364,-74.016447,40.716777,12,1
12.5,1,-74.002133,40.739815,-73.999558,40.714647,16,2
9.7,1,-74.00394200000001,40.725857,-73.989497,40.765361,0,3
16.0,6,-74.005432,40.736952,-73.980727,40.779827000000004,6,0
9.0,1,-73.963672,40.774159999999995,-73.981597,40.784471999999994,1,2
11.5,1,-73.975892,40.740472,-73.99103000000001,40.748787,18,6
7.5,1,-73.96800999999999,40.75523,-73.98818,40.75403,13,0
15.6,1,-73.999399,40.680124,-74.01222,40.707694000000004,6,0
8.0,1,-73.992988,40.748637,-73.994445,40.731462,15,6
21.0,2,-73.98376400000001,40.757781,-74.014501,40.703856,20,2
7.3,1,-74.006625,40.730909000000004,-74.012134,40.707107,20,1
5.5,1,-73.98890899999999,40.71707,-73.978335,40.720544,19,0
7.5,1,-73.98448,40.759809999999995,-73.97559,40.74798,13,0
18.1,2,-73.957962,40.785012,-73.92536,40.774471999999996,14,0
5.5,2,-73.978084,40.76336,-73.978239,40.765452,10,1
26.5,1,-73.98325799999999,40.734306,-73.861742,40.768415000000005,5,1
5.5,1,-74.001573,40.715924,-73.988422,40.718484000000004,22,0
8.5,1,-73.9823,40.760193,-73.979239,40.749782,14,1
7.7,2,-73.984239,40.743157000000004,-73.981004,40.764012,9,1
7.5,2,-73.99003601,40.73773575,-73.9779892,40.74225235,13,4
8.5,1,-73.98786199999999,40.741327000000005,-73.974485,40.761596999999995,17,2
13.7,1,-73.97471,40.75516,-74.001708,40.717082,6,4
4.0,1,-73.996701,40.742618,-74.003804,40.742812,14,1
4.9,1,-73.966128,40.75398,-73.960217,40.767107,20,4
11.7,1,-74.007902,40.7405,-73.96647,40.710638,8,2
10.0,1,-74.005121,40.718813,-73.988515,40.723319000000004,18,6
22.9,1,-73.978081,40.763106,-73.854157,40.741696000000005,23,1
7.0,1,-73.97609,40.78629,-73.96479000000001,40.80658,11,0
4.5,1,-73.947342,40.782013,-73.951818,40.774572,10,1
5.7,5,-73.98740699999999,40.693977000000004,-73.97008000000001,40.694643,7,2
4.5,1,-73.97268677,40.79598236,-73.97569275,40.78795624,3,5
8.5,1,-73.974972,40.793223,-73.988376,40.764098,13,3
9.7,1,-73.959678,40.808545,-73.941732,40.841837,16,6
4.5,1,-73.94415283,40.7759285,-73.95471954,40.78018188,19,2
5.3,1,-73.982353,40.768504,-73.98522,40.779132000000004,23,5
4.1,2,-73.95336800000001,40.765105,-73.957223,40.76603,13,3
14.5,1,-73.989974,40.772324,-74.004553,40.722706,10,3
6.5,1,-73.99786,40.736232,-73.99369300000001,40.75013,4,1
8.1,2,-73.98867,40.731565,-73.97986,40.71363,9,0
39.0,1,-73.874655,40.774196999999994,-73.983352,40.718596999999995,19,5
9.5,1,-73.971512,40.7629,-73.99469,40.750188,14,2
10.0,1,-73.993883,40.745961,-73.97879300000001,40.752617,14,1
3.5,1,-73.995261,40.759663,-73.99130699999999,40.765178999999996,15,2
7.5,1,-74.003757,40.743202000000004,-73.981535,40.758862,13,0
4.0,4,-73.986272,40.734662,-73.986272,40.734662,7,1
8.0,1,-73.98534393,40.73339081,-73.99752808,40.74650955,11,1
6.1,2,-73.988507,40.725777,-73.980369,40.744259,1,0
28.5,6,-73.95678199999999,40.770862,-73.926057,40.697936999999996,13,3
24.75,1,-73.95986500000001,40.769555,-73.87268900000001,40.774376000000004,16,6
5.5,1,-73.97328,40.763813,-73.985023,40.764305,7,1
7.5,3,-73.96865799999999,40.767315,-73.956787,40.780535,16,6
8.5,1,-73.993909,40.735964,-73.979311,40.75269,12,1
10.5,2,-73.968837,40.750407,-73.957725,40.776192,8,4
5.0,1,-73.96539399999999,40.771937,-73.955342,40.779334000000006,8,3
11.0,1,-73.9622,40.755590000000005,-73.97707,40.732490000000006,11,4
57.33,1,-73.784343,40.648583,-73.972138,40.756503,2,4
7.3,1,-73.976353,40.790791999999996,-73.994309,40.769051,12,2
12.0,2,-73.96303,40.763220000000004,-73.989323,40.741496999999995,15,4
4.5,1,-73.991895,40.729510999999995,-73.994362,40.721117,20,3
14.1,1,-74.00478100000001,40.734646999999995,-73.961449,40.714408,2,6
8.1,1,-74.00549000000001,40.741062,-73.986959,40.746417,20,5
6.5,1,-73.982106,40.774997,-73.973826,40.789741,8,5
5.5,1,-73.97410583,40.75740433,-73.97836304,40.76474762,3,3
8.0,1,-73.994106,40.719501,-73.979487,40.724004,20,0
5.3,1,-73.97143,40.748575,-73.980159,40.738608,18,2
4.5,1,-73.980648,40.782567,-73.97388199999999,40.788932,14,2
12.5,2,-73.976737,40.751222,-74.00425200000001,40.742432,15,4
8.5,1,-73.97948199999999,40.743932,-73.95379799999999,40.770282,21,3
3.3,3,-73.956109,40.771945,-73.960576,40.765949,12,3
6.5,2,-73.98470999999999,40.74861,-73.989475,40.756862,18,0
4.0,1,-73.948115,40.782928000000005,-73.95395,40.774741999999996,13,4
10.1,4,-73.99130500000001,40.735063000000004,-73.97391999999999,40.763465000000004,12,3
6.1,1,-73.971299,40.751131,-73.987344,40.748964,18,0
4.9,1,-73.954629,40.77381,-73.964354,40.760329999999996,23,2
5.3,1,-73.98727199999999,40.73314,-73.973793,40.747186,8,3
12.0,1,-73.95810999999999,40.778777000000005,-73.97950300000001,40.754833000000005,19,0
6.1,1,-73.968125,40.797245000000004,-73.98222,40.782883,22,1
12.0,1,-73.95993,40.773573,-73.991834,40.769757,16,4
4.5,1,-73.996726,40.747639,-73.99255,40.753615,14,2
24.5,4,-73.986758,40.739467,-73.94739200000001,40.806936,13,5
12.5,3,-74.003019,40.733692,-73.987464,40.756559,23,6
6.1,2,-73.973663,40.743925,-73.979108,40.737465,11,5
11.3,3,-73.972317,40.765408,-74.001063,40.729463,0,1
4.5,2,-73.985867,40.746318,-73.994864,40.744772,12,1
4.1,1,-73.966726,40.793859999999995,-73.969321,40.785812,9,4
9.7,1,-74.000233,40.734702,-74.008797,40.704372,20,6
5.3,1,-73.9531,40.7827,-73.9595,40.7764,1,5
9.5,1,-73.95068359,40.76989365,-73.97499084,40.7649498,19,4
40.0,1,-73.782247,40.644907,-73.946827,40.700171999999995,4,1
9.5,2,-74.00491099999999,40.737314000000005,-73.98846800000001,40.745712,14,3
7.0,1,-73.981243,40.750147,-73.975967,40.748675,12,2
7.5,2,-73.989525,40.75698,-73.992089,40.749342,13,4
10.1,1,-73.97985,40.763132,-73.943503,40.793147,9,2
3.7,1,-73.976937,40.78957,-73.983088,40.784283,11,6
16.5,2,-73.98206400000001,40.781815,-73.988749,40.746821000000004,17,3
30.0,1,-73.92928,40.69775,-73.9543,40.66835,20,1
10.9,4,-73.99916,40.724919,-73.98408,40.760169,15,3
5.3,2,-74.00411,40.742175,-74.003862,40.750941,12,3
9.0,2,-73.99116500000001,40.750161,-73.995134,40.761959000000004,12,1
11.0,1,-73.981148,40.753598,-73.988827,40.759578999999995,4,4
8.1,1,-73.953822,40.766565,-73.97872,40.761733,22,4
15.5,1,-74.012091,40.715958,-73.979863,40.760678000000006,8,0
95.75,1,-73.794578,40.666533,-74.190965,40.674538,1,5
13.0,1,-74.006848,40.72866,-73.984926,40.748317,12,5
9.7,1,-73.98348100000001,40.744209000000005,-73.95999,40.772749,13,4
6.1,1,-73.976404,40.763178,-73.969628,40.765253,14,5
5.0,1,-73.98223,40.762592,-73.98657800000001,40.757971999999995,9,2
24.5,1,-74.01429300000001,40.714512,-73.966995,40.769237,1,3
4.5,2,-73.965067,40.792812,-73.966595,40.799172,17,0
10.0,1,-73.97367096,40.75647736,-73.99055481,40.75767136,21,4
8.5,1,-73.98056600000001,40.742498,-73.959986,40.76255,21,3
13.0,2,-73.982075,40.763537,-74.004605,40.741962,1,0
5.0,1,-73.961139,40.765415999999995,-73.96780799999999,40.756009999999996,3,4
10.5,2,-73.969714,40.79788,-73.95808199999999,40.784841,6,5
11.0,2,-73.95308299999999,40.7718,-73.97766800000001,40.748102,11,0
3.7,1,-73.986847,40.72572,-73.98258,40.731078000000004,21,6
4.5,1,-73.999122,40.734225,-73.985058,40.729037,20,0
12.9,2,-73.95737700000001,40.774468,-74.00044,40.730077,20,2
13.7,1,-73.95200200000001,40.777086,-73.988197,40.727721,14,5
5.3,1,-73.98827,40.737609,-73.99910799999999,40.722741,23,5
9.7,1,-73.990815,40.755877000000005,-73.962585,40.778223,8,4
4.5,2,-73.989378,40.758763,-73.995307,40.760553,20,1
11.5,2,-74.009067,40.713635,-74.007917,40.746959999999994,11,0
5.5,3,-73.98337,40.75983,-73.97213,40.75445,20,0
5.7,5,-73.983793,40.765229999999995,-73.97956500000001,40.754735,7,2
20.5,2,-73.95233917,40.78233719,-74.0138855,40.71508789,1,1
5.5,3,-73.993023,40.747341999999996,-74.00229499999999,40.73447,20,0
10.5,1,-73.957817,40.769562,-73.97959200000001,40.746575,14,4
6.0,2,-74.00515,40.72014,-73.99553,40.71375,8,4
8.0,1,-73.99529266,40.74404144,-73.99861908,40.76009369,11,1
4.5,1,-73.95587921,40.77612305,-73.95367432,40.78456116,3,5
22.5,1,-74.003716,40.730072,-73.971343,40.797968,21,0
14.0,1,-73.995785,40.726475,-73.97622700000001,40.755538,16,4
5.5,3,-73.968744,40.758835,-73.959099,40.763709000000006,20,0
6.1,5,-73.982803,40.762863,-73.97783000000001,40.754115000000006,9,5
10.0,5,-73.980388,40.75135,-73.96436700000001,40.773346999999994,22,4
8.1,1,-73.957452,40.774079,-73.975718,40.759747,20,5
21.5,1,-74.015946,40.715070000000004,-73.97478000000001,40.755235,8,3
8.5,1,-73.97515,40.761497,-73.994912,40.759482,20,1
5.0,1,-73.98689300000001,40.766284999999996,-73.979192,40.757907,11,0
11.7,1,-73.983174,40.738707,-73.958168,40.710691,22,3
6.0,2,-73.983018,40.726771,-73.988511,40.72012,12,2
5.0,1,-73.99963000000001,40.75867,-73.989094,40.756865000000005,11,0
21.5,1,-73.964958,40.763921999999994,-74.007052,40.727332000000004,8,3
4.5,1,-73.963026,40.775109,-73.958841,40.783405,6,4
7.3,3,-73.986002,40.757495,-73.967864,40.756018,22,4
4.5,1,-73.99601700000001,40.743807000000004,-73.997345,40.73778,16,3
5.5,5,-73.965817,40.762267,-73.954362,40.764196999999996,17,5
8.5,1,-74.003535,40.72684,-73.97936700000001,40.757715000000005,21,3
8.0,1,-73.975912,40.744966,-73.988668,40.736419,1,5
15.5,1,-73.99041748,40.73066711,-73.97344208,40.76459885,20,5
9.0,1,-73.984747,40.77902,-73.967575,40.80577,0,6
8.0,1,-73.96933,40.754449,-73.993443,40.754807,21,0
3.3,5,-74.005625,40.743885,-74.004008,40.743215,7,5
4.1,1,-73.95965699999999,40.78045,-73.970972,40.783122999999996,12,1
4.5,1,-73.970605,40.761717,-73.974925,40.754317,6,3
4.0,1,-73.961656,40.764728000000005,-73.954287,40.763861999999996,20,2
14.1,2,-73.959533,40.777183,-74.001765,40.726093,11,4
14.1,1,-73.980813,40.729856,-73.917519,40.703264000000004,21,0
10.0,1,-73.95758000000001,40.763473,-73.956388,40.783992,21,4
9.7,1,-73.982635,40.751163,-73.94843,40.778155,22,3
11.7,1,-73.992323,40.737728999999995,-74.009507,40.705541,15,3
8.0,1,-73.99368299999999,40.736121999999995,-73.996657,40.715387,15,6
11.5,2,-73.983563,40.726842,-73.97788,40.754709999999996,14,4
12.5,6,-73.988363,40.779346999999994,-73.996932,40.744675,9,3
10.5,1,-73.98119200000001,40.737617,-73.988489,40.719826,19,5
5.3,1,-73.978965,40.744338,-73.96674300000001,40.761508,18,2
4.1,1,-73.991873,40.754177,-73.984713,40.764258,14,4
14.0,2,-73.994477,40.70317,-73.978693,40.668997,19,1
14.0,1,-74.002101,40.73948,-73.96267900000001,40.772517,22,3
6.5,1,-74.001878,40.745991,-74.004496,40.730546000000004,18,6
10.0,4,-73.96583000000001,40.771097,-73.97502,40.763262,15,0
